1436129823,39570,
C,5,750430,EQUITY,GEMSI$,0,0,EQ
C,5,750431,EQUITY,GEMSI$,0,0,RL
C,5,750432,EQUITY,ELFORGE$,0,0,EQ
C,5,750433,EQUITY,ELFORGE$,0,0,RL
C,5,750434,EQUITY,EPSOMPRO$,0,0,EQ
C,5,750435,EQUITY,EPSOMPRO$,0,0,RL
C,5,750436,EQUITY,ALFAVIO$,0,0,EQ
C,5,750437,EQUITY,ALFAVIO$,0,0,RL
C,5,750438,EQUITY,ORGCOAT$,0,0,EQ
C,5,750439,EQUITY,CATVISION$,0,0,EQ
C,5,750440,EQUITY,CATVISION$,0,0,RL
C,5,750441,EQUITY,ABMKNO$,0,0,EQ
C,5,750442,EQUITY,ABMKNO$,0,0,RL
C,5,750443,EQUITY,KEMISTAR$,0,0,EQ
C,5,750444,EQUITY,KEMISTAR$,0,0,RL
C,5,750445,EQUITY,LADIAMO$,0,0,EQ
C,5,750446,EQUITY,ASSOCER$,0,0,EQ
C,5,750447,EQUITY,ASSOCER$,0,0,RL
C,5,750448,EQUITY,SKPSEC$,0,0,EQ
C,5,750449,EQUITY,SKPSEC$,0,0,RL
C,5,750450,EQUITY,SYSCHEM$,0,0,EQ
C,5,750451,EQUITY,SYSCHEM$,0,0,RL
C,5,750452,EQUITY,MEFCOMCAP$,0,0,EQ
C,5,750453,EQUITY,MEFCOMCAP$,0,0,RL
C,5,750454,EQUITY,HEMANG$,0,0,EQ
C,5,750455,EQUITY,HEMANG$,0,0,RL
C,5,750456,EQUITY,FILTRON$,0,0,EQ
C,5,750457,EQUITY,GLANCE$,0,0,EQ
C,5,750458,EQUITY,GLANCE$,0,0,RL
C,5,750459,EQUITY,SHILCTECH$,0,0,EQ
C,5,750460,EQUITY,SHILCTECH$,0,0,RL
C,5,750461,EQUITY,TRADEWELL$,0,0,EQ
C,5,750462,EQUITY,TRADEWELL$,0,0,RL
C,5,750463,EQUITY,SPRIGHT$,0,0,EQ
C,5,750464,EQUITY,RAYLA$,0,0,EQ
C,5,750465,EQUITY,NLFL$,0,0,EQ
C,5,750466,EQUITY,NLFL$,0,0,RL
C,5,750467,EQUITY,RTSPOWR$,0,0,EQ
C,5,750468,EQUITY,RTSPOWR$,0,0,RL
C,5,750469,EQUITY,COMFINTE$,0,0,EQ
C,5,750470,EQUITY,COMFINTE$,0,0,RL
C,5,750471,EQUITY,SHYAMACOM$,0,0,EQ
C,5,750472,EQUITY,MAYURFL$,0,0,EQ
C,5,750473,EQUITY,ANJANI$,0,0,EQ
C,5,750474,EQUITY,ANJANI$,0,0,RL
C,5,750475,EQUITY,DECOMIC$,0,0,EQ
C,5,750476,EQUITY,DECOMIC$,0,0,RL
C,5,750477,EQUITY,RANDER$,0,0,EQ
C,5,750478,EQUITY,RANDER$,0,0,RL
C,5,750479,EQUITY,RASIELEC$,0,0,EQ
C,5,750480,EQUITY,SCOOBEEDA$,0,0,EQ
C,5,750481,EQUITY,SCOOBEEDA$,0,0,RL
C,5,750482,EQUITY,DHRUVCA$,0,0,EQ
C,5,750483,EQUITY,SHAMROIN$,0,0,EQ
C,5,750484,EQUITY,PRIMAIN$,0,0,EQ
C,5,750485,EQUITY,PRIMAIN$,0,0,RL
C,5,750486,EQUITY,INDGELA$,0,0,EQ
C,5,750487,EQUITY,INDGELA$,0,0,RL
C,5,750488,EQUITY,OPTIFIN$,0,0,EQ
C,5,750489,EQUITY,OPTIFIN$,0,0,RL
C,5,750490,EQUITY,PARAGONF$,0,0,EQ
C,5,750491,EQUITY,PRATIKSH$,0,0,EQ
C,5,750492,EQUITY,PRATIKSH$,0,0,RL
C,5,750493,EQUITY,ESHAMEDIA$,0,0,EQ
C,5,750494,EQUITY,ESHAMEDIA$,0,0,RL
C,5,750495,EQUITY,REFEXRENE$,0,0,EQ
C,5,750496,EQUITY,EQUILATER$,0,0,EQ
C,5,750497,EQUITY,EQUILATER$,0,0,RL
C,5,750498,EQUITY,PROGREXV$,0,0,EQ
C,5,750499,EQUITY,B2BSOFT$,0,0,EQ
C,5,750500,EQUITY,B2BSOFT$,0,0,RL
C,5,750501,EQUITY,NIKKIGL$,0,0,EQ
C,5,750502,EQUITY,RADHEDE$,0,0,EQ
C,5,750503,EQUITY,KINETRU$,0,0,EQ
C,5,750504,EQUITY,ELIXIR$,0,0,EQ
C,5,750505,EQUITY,TRISHAKT$,0,0,EQ
C,5,750506,EQUITY,TRISHAKT$,0,0,RL
C,5,750507,EQUITY,ADHHATA$,0,0,EQ
C,5,750508,EQUITY,NATPLASTI$,0,0,EQ
C,5,750509,EQUITY,NATPLASTI$,0,0,RL
C,5,750510,EQUITY,NATFIT$,0,0,EQ
C,5,750511,EQUITY,ARTEFACT$,0,0,EQ
C,5,750512,EQUITY,ARTEFACT$,0,0,RL
C,5,750513,EQUITY,AMITINT$,0,0,EQ
C,5,750514,EQUITY,DHPIND$,0,0,EQ
C,5,750515,EQUITY,DHPIND$,0,0,RL
C,5,750516,EQUITY,RRIL$,0,0,EQ
C,5,750517,EQUITY,RRIL$,0,0,RL
C,5,750518,EQUITY,AVAILFC$,0,0,EQ
C,5,750519,EQUITY,AVAILFC$,0,0,RL
C,5,750520,EQUITY,MARUTISE$,0,0,EQ
C,5,750521,EQUITY,ROSELABS$,0,0,EQ
C,5,750522,EQUITY,ROSELABS$,0,0,RL
C,5,750523,EQUITY,CHARMS$,0,0,EQ
C,5,750524,EQUITY,KRETTOSYS$,0,0,EQ
C,5,750525,EQUITY,VIKALPS$,0,0,EQ
C,5,750526,EQUITY,MILESTONE$,0,0,EQ
C,5,750527,EQUITY,BERVINL$,0,0,EQ
C,5,750528,EQUITY,GUJINV$,0,0,EQ
C,5,750529,EQUITY,GUJINV$,0,0,RL
C,5,750530,EQUITY,EASTRED$,0,0,EQ
C,5,750531,EQUITY,EASTRED$,0,0,RL
C,5,750532,EQUITY,PEETISEC$,0,0,EQ
C,5,750533,EQUITY,PEETISEC$,0,0,RL
C,5,750534,EQUITY,MERCURYEV$,0,0,EQ
C,5,750535,EQUITY,MERCURYEV$,0,0,RL
C,5,750536,EQUITY,GOLECHA$,0,0,EQ
C,5,750537,EQUITY,GOLECHA$,0,0,RL
C,5,750538,EQUITY,SPAR$,0,0,EQ
C,5,750539,EQUITY,CSURGSU$,0,0,EQ
C,5,750540,EQUITY,UPSURGE$,0,0,EQ
C,5,750541,EQUITY,UPSURGE$,0,0,RL
C,5,750542,EQUITY,WOMENNET$,0,0,EQ
C,5,750543,EQUITY,POLYCON$,0,0,EQ
C,5,750544,EQUITY,SOURCENTR$,0,0,EQ
C,5,750545,EQUITY,SOURCENTR$,0,0,RL
C,5,750546,EQUITY,GGAUTO$,0,0,EQ
C,5,750547,EQUITY,GGAUTO$,0,0,RL
C,5,750548,EQUITY,LWSKNIT$,0,0,EQ
C,5,750549,EQUITY,LWSKNIT$,0,0,RL
C,5,750550,EQUITY,ALCHCORP$,0,0,EQ
C,5,750551,EQUITY,TUNITEX$,0,0,EQ
C,5,750552,EQUITY,TUNITEX$,0,0,RL
C,5,750553,EQUITY,RADIXIND$,0,0,EQ
C,5,750554,EQUITY,KIRANPR$,0,0,EQ
C,5,750555,EQUITY,NARPROP$,0,0,EQ
C,5,750556,EQUITY,NARPROP$,0,0,RL
C,5,750557,EQUITY,SUNGOLD$,0,0,EQ
C,5,750558,EQUITY,SAFFRON$,0,0,EQ
C,5,750559,EQUITY,PWASML$,0,0,EQ
C,5,750560,EQUITY,PWASML$,0,0,RL
C,5,750561,EQUITY,POLYLINK$,0,0,EQ
C,5,750562,EQUITY,POLYLINK$,0,0,RL
C,5,750563,EQUITY,MINAXI$,0,0,EQ
C,5,750564,EQUITY,MINAXI$,0,0,RL
C,5,750565,EQUITY,NOUVEAU$,0,0,EQ
C,5,750566,EQUITY,NOUVEAU$,0,0,RL
C,5,750567,EQUITY,DUKEOFS$,0,0,EQ
C,5,750568,EQUITY,DUKEOFS$,0,0,RL
C,5,750569,EQUITY,CGVAK$,0,0,EQ
C,5,750570,EQUITY,CGVAK$,0,0,RL
C,5,750571,EQUITY,OMKAR$,0,0,EQ
C,5,750572,EQUITY,SYBLY$,0,0,EQ
C,5,750573,EQUITY,ESARIND$,0,0,EQ
C,5,750574,EQUITY,ESARIND$,0,0,RL
C,5,750575,EQUITY,MARIS$,0,0,EQ
C,5,750576,EQUITY,MARIS$,0,0,RL
C,5,750577,EQUITY,INDERGR$,0,0,EQ
C,5,750578,EQUITY,SKRABUL$,0,0,EQ
C,5,750579,EQUITY,STEP2COR$,0,0,EQ
C,5,750580,EQUITY,STEP2COR$,0,0,RL
C,5,750581,EQUITY,ORIENTTR$,0,0,EQ
C,5,750582,EQUITY,ORIENTTR$,0,0,RL
C,5,750583,EQUITY,MAHANIN$,0,0,EQ
C,5,750584,EQUITY,DESHRAK$,0,0,EQ
C,5,750585,EQUITY,ACESOFT$,0,0,EQ
C,5,750586,EQUITY,ACESOFT$,0,0,RL
C,5,750587,EQUITY,ACCEDERE$,0,0,EQ
C,5,750588,EQUITY,RISHDIGA$,0,0,EQ
C,5,750589,EQUITY,RISHDIGA$,0,0,RL
C,5,750590,EQUITY,MAINFRA$,0,0,EQ
C,5,750591,EQUITY,MAINFRA$,0,0,RL
C,5,750592,EQUITY,KOBO$,0,0,EQ
C,5,750593,EQUITY,RAGHUTOB$,0,0,EQ
C,5,750594,EQUITY,RAGHUTOB$,0,0,RL
C,5,750595,EQUITY,DRL$,0,0,EQ
C,5,750596,EQUITY,DRL$,0,0,RL
C,5,750597,EQUITY,SANJIVIN$,0,0,EQ
C,5,750598,EQUITY,SANJIVIN$,0,0,RL
C,5,750599,EQUITY,VASINFRA$,0,0,EQ
C,5,750600,EQUITY,KMFBLDR$,0,0,EQ
C,5,750601,EQUITY,KMFBLDR$,0,0,RL
C,5,750602,EQUITY,BERYLSE$,0,0,EQ
C,5,750603,EQUITY,BERYLSE$,0,0,RL
C,5,750604,EQUITY,BAMPSL$,0,0,EQ
C,5,750605,EQUITY,BAMPSL$,0,0,RL
C,5,750606,EQUITY,GENPHARMA$,0,0,EQ
C,5,750607,EQUITY,GENPHARMA$,0,0,RL
C,5,750608,EQUITY,MIDPOLY$,0,0,EQ
C,5,750609,EQUITY,GOGIACAPG$,0,0,EQ
C,5,750610,EQUITY,GOGIACAPG$,0,0,RL
C,5,750611,EQUITY,GORANIN$,0,0,EQ
C,5,750612,EQUITY,GORANIN$,0,0,RL
C,5,750613,EQUITY,KGPETRO$,0,0,EQ
C,5,750614,EQUITY,KGPETRO$,0,0,RL
C,5,750615,EQUITY,UFMINDL$,0,0,EQ
C,5,750616,EQUITY,STARCOM$,0,0,EQ
C,5,750617,EQUITY,OROSMITHS$,0,0,EQ
C,5,750618,EQUITY,OROSMITHS$,0,0,RL
C,5,750619,EQUITY,TEJASSVI$,0,0,EQ
C,5,750620,EQUITY,SILVOAK$,0,0,EQ
C,5,750621,EQUITY,PRAVEG$,0,0,EQ
C,5,750622,EQUITY,PRAVEG$,0,0,RL
C,5,750623,EQUITY,SICL$,0,0,EQ
C,5,750624,EQUITY,TOKYOFIN$,0,0,EQ
C,5,750625,EQUITY,TOKYOFIN$,0,0,RL
C,5,750626,EQUITY,BJDUP$,0,0,EQ
C,5,750627,EQUITY,NATGENI$,0,0,EQ
C,5,750628,EQUITY,NATGENI$,0,0,RL
C,5,750629,EQUITY,UVS$,0,0,EQ
C,5,750630,EQUITY,UVS$,0,0,RL
C,5,750631,EQUITY,ABATEAS$,0,0,EQ
C,5,750632,EQUITY,ABATEAS$,0,0,RL
C,5,750633,EQUITY,RRMETAL$,0,0,EQ
C,5,750634,EQUITY,RRMETAL$,0,0,RL
C,5,750635,EQUITY,INANISEC$,0,0,EQ
C,5,750636,EQUITY,INANISEC$,0,0,RL
C,5,750637,EQUITY,VAGHANI$,0,0,EQ
C,5,750638,EQUITY,AMERISE$,0,0,EQ
C,5,750639,EQUITY,AMERISE$,0,0,RL
C,5,750640,EQUITY,ADVIKLA$,0,0,EQ
C,5,750641,EQUITY,PRITHVIEX$,0,0,EQ
C,5,750642,EQUITY,PRITHVIEX$,0,0,RL
C,5,750643,EQUITY,KHYATI$,0,0,EQ
C,5,750644,EQUITY,KHYATI$,0,0,RL
C,5,750645,EQUITY,VSDCONF$,0,0,EQ
C,5,750646,EQUITY,TRICOMFRU$,0,0,EQ
C,5,750647,EQUITY,PANCHSHEE$,0,0,EQ
C,5,750648,EQUITY,PANCHSHEE$,0,0,RL
C,5,750649,EQUITY,MENNPIS$,0,0,EQ
C,5,750650,EQUITY,MENNPIS$,0,0,RL
C,5,750651,EQUITY,PRISMFN$,0,0,EQ
C,5,750652,EQUITY,GREENCRES$,0,0,EQ
C,5,750653,EQUITY,GREENCRES$,0,0,RL
C,5,750654,EQUITY,SILICON$,0,0,EQ
C,5,750655,EQUITY,GENNEX$,0,0,EQ
C,5,750656,EQUITY,GENNEX$,0,0,RL
C,5,750657,EQUITY,GINISILK$,0,0,EQ
C,5,750658,EQUITY,GINISILK$,0,0,RL
C,5,750659,EQUITY,BIOGEN$,0,0,EQ
C,5,750660,EQUITY,BIOGEN$,0,0,RL
C,5,750661,EQUITY,GKCONS$,0,0,EQ
C,5,750662,EQUITY,GKCONS$,0,0,RL
C,5,750663,EQUITY,UNJHAFOR$,0,0,EQ
C,5,750664,EQUITY,UNJHAFOR$,0,0,RL
C,5,750665,EQUITY,PFLINFOTC$,0,0,EQ
C,5,750666,EQUITY,CISTRO$,0,0,EQ
C,5,750667,EQUITY,PADALPO$,0,0,EQ
C,5,750668,EQUITY,PADALPO$,0,0,RL
C,5,750669,EQUITY,KACL$,0,0,EQ
C,5,750670,EQUITY,KACL$,0,0,RL
C,5,750671,EQUITY,KCLINFRA$,0,0,EQ
C,5,750672,EQUITY,KCLINFRA$,0,0,RL
C,5,750673,EQUITY,SCANPRO$,0,0,EQ
C,5,750674,EQUITY,PRERINFRA$,0,0,EQ
C,5,750675,EQUITY,PRERINFRA$,0,0,RL
C,5,750676,EQUITY,METALCO$,0,0,EQ
C,5,750677,EQUITY,METALCO$,0,0,RL
C,5,750678,EQUITY,SGNTE$,0,0,EQ
C,5,750679,EQUITY,SGNTE$,0,0,RL
C,5,750680,EQUITY,GANGAPA$,0,0,EQ
C,5,750681,EQUITY,GANGAPA$,0,0,RL
C,5,750682,EQUITY,TIRSARJ$,0,0,EQ
C,5,750683,EQUITY,TIRSARJ$,0,0,RL
C,5,750684,EQUITY,MUNOTHFI$,0,0,EQ
C,5,750685,EQUITY,MUNOTHFI$,0,0,RL
C,5,750686,EQUITY,RODIUM$,0,0,EQ
C,5,750687,EQUITY,RODIUM$,0,0,RL
C,5,750688,EQUITY,RCCEMEN$,0,0,EQ
C,5,750689,EQUITY,NAGTECH$,0,0,EQ
C,5,750690,EQUITY,NATHUEC$,0,0,EQ
C,5,750691,EQUITY,NATHUEC$,0,0,RL
C,5,750692,EQUITY,INDUSFINL$,0,0,EQ
C,5,750693,EQUITY,LAHOTIOV$,0,0,EQ
C,5,750694,EQUITY,TRINITYLE$,0,0,EQ
C,5,750695,EQUITY,TRINITYLE$,0,0,RL
C,5,750696,EQUITY,ASTAR$,0,0,EQ
C,5,750697,EQUITY,ASTAR$,0,0,RL
C,5,750698,EQUITY,ORIRAIL$,0,0,EQ
C,5,750699,EQUITY,JOINDRE$,0,0,EQ
C,5,750700,EQUITY,JOINDRE$,0,0,RL
C,5,750701,EQUITY,BHARATAGR$,0,0,EQ
C,5,750702,EQUITY,SACHEMT$,0,0,EQ
C,5,750703,EQUITY,SACHEMT$,0,0,RL
C,5,750704,EQUITY,POPULARES$,0,0,EQ
C,5,750705,EQUITY,POPULARES$,0,0,RL
C,5,750706,EQUITY,ANJANIFIN$,0,0,EQ
C,5,750707,EQUITY,ANJANIFIN$,0,0,RL
C,5,750708,EQUITY,SVAINDIA$,0,0,EQ
C,5,750709,EQUITY,TACENT$,0,0,EQ
C,5,750710,EQUITY,REXNORD$,0,0,EQ
C,5,750711,EQUITY,REXNORD$,0,0,RL
C,5,750712,EQUITY,IIL$,0,0,EQ
C,5,750713,EQUITY,IIL$,0,0,RL
C,5,750714,EQUITY,SAWACA$,0,0,EQ
C,5,750715,EQUITY,SAWACA$,0,0,RL
C,5,750716,EQUITY,CCLINTER$,0,0,EQ
C,5,750717,EQUITY,CCLINTER$,0,0,RL
C,5,750718,EQUITY,GALLOPENT$,0,0,EQ
C,5,750719,EQUITY,GALLOPENT$,0,0,RL
C,5,750720,EQUITY,CROISSANC$,0,0,EQ
C,5,750721,EQUITY,CROISSANC$,0,0,RL
C,5,750722,EQUITY,MADHUVEER$,0,0,EQ
C,5,750723,EQUITY,MADHUVEER$,0,0,RL
C,5,750724,EQUITY,GALAGEX$,0,0,EQ
C,5,750725,EQUITY,GALAGEX$,0,0,RL
C,5,750726,EQUITY,HINDAPL$,0,0,EQ
C,5,750727,EQUITY,DHAMPURE$,0,0,EQ
C,5,750728,EQUITY,DHAMPURE$,0,0,RL
C,5,750729,EQUITY,GOLCA$,0,0,EQ
C,5,750730,EQUITY,INNOCORP$,0,0,EQ
C,5,750731,EQUITY,INNOCORP$,0,0,RL
C,5,750732,EQUITY,SARTHAKIN$,0,0,EQ
C,5,750733,EQUITY,SARTHAKIN$,0,0,RL
C,5,750734,EQUITY,CHADPAP$,0,0,EQ
C,5,750735,EQUITY,CHADPAP$,0,0,RL
C,5,750736,EQUITY,VERTEX$,0,0,EQ
C,5,750737,EQUITY,VERTEX$,0,0,RL
C,5,750738,EQUITY,RIBATEX$,0,0,EQ
C,5,750739,EQUITY,RIBATEX$,0,0,RL
C,5,750740,EQUITY,NEWINFRA$,0,0,EQ
C,5,750741,EQUITY,SHREMETAL$,0,0,EQ
C,5,750742,EQUITY,SHREMETAL$,0,0,RL
C,5,750743,EQUITY,IITLPROJ$,0,0,EQ
C,5,750744,EQUITY,IITLPROJ$,0,0,RL
C,5,750745,EQUITY,CHLOGIST$,0,0,EQ
C,5,750746,EQUITY,CHLOGIST$,0,0,RL
C,5,750747,EQUITY,HINDALUMI$,0,0,EQ
C,5,750748,EQUITY,HINDALUMI$,0,0,RL
C,5,750749,EQUITY,SPECFOOD$,0,0,EQ
C,5,750750,EQUITY,SPECFOOD$,0,0,RL
C,5,750751,EQUITY,DECPO$,0,0,EQ
C,5,750752,EQUITY,DECPO$,0,0,RL
C,5,750753,EQUITY,AMRAAGRI$,0,0,EQ
C,5,750754,EQUITY,AMRAAGRI$,0,0,RL
C,5,750755,EQUITY,AUTOPINS$,0,0,EQ
C,5,750756,EQUITY,AUTOPINS$,0,0,RL
C,5,750757,EQUITY,VUENOW$,0,0,EQ
C,5,750758,EQUITY,INDCTST$,0,0,EQ
C,5,750759,EQUITY,SAMINDUS$,0,0,EQ
C,5,750760,EQUITY,SAMINDUS$,0,0,RL
C,5,750761,EQUITY,SHVFL$,0,0,EQ
C,5,750762,EQUITY,SHVFL$,0,0,RL
C,5,750763,EQUITY,POOJAENT$,0,0,EQ
C,5,750764,EQUITY,POOJAENT$,0,0,RL
C,5,750765,EQUITY,GRAVITY$,0,0,EQ
C,5,750766,EQUITY,AARCON$,0,0,EQ
C,5,750767,EQUITY,ZENOTECH$,0,0,EQ
C,5,750768,EQUITY,ZENOTECH$,0,0,RL
C,5,750769,EQUITY,FRONTCORP$,0,0,EQ
C,5,750770,EQUITY,FRONTCORP$,0,0,RL
C,5,750771,EQUITY,WALLFORT$,0,0,EQ
C,5,750772,EQUITY,WALLFORT$,0,0,RL
C,5,750773,EQUITY,TRUSTEDGE$,0,0,EQ
C,5,750774,EQUITY,TRUSTEDGE$,0,0,RL
C,5,750775,EQUITY,ABHICAP$,0,0,EQ
C,5,750776,EQUITY,ABHICAP$,0,0,RL
C,5,750777,EQUITY,3BBLACKBI$,0,0,EQ
C,5,750778,EQUITY,3BBLACKBI$,0,0,RL
C,5,750779,EQUITY,SUMUKA$,0,0,EQ
C,5,750780,EQUITY,INTERDIGI$,0,0,EQ
C,5,750781,EQUITY,MONIND$,0,0,EQ
C,5,750782,EQUITY,SHKALYN$,0,0,EQ
C,5,750783,EQUITY,EPUJA$,0,0,EQ
C,5,750784,EQUITY,EPUJA$,0,0,RL
C,5,750785,EQUITY,INDOCITY$,0,0,EQ
C,5,750786,EQUITY,INDOCITY$,0,0,RL
C,5,750787,EQUITY,MEGFI$,0,0,EQ
C,5,750788,EQUITY,RELIABVEN$,0,0,EQ
C,5,750789,EQUITY,SMCREDT$,0,0,EQ
C,5,750790,EQUITY,GTEIT$,0,0,EQ
C,5,750791,EQUITY,MOHITE$,0,0,EQ
C,5,750792,EQUITY,HOTLSILV$,0,0,EQ
C,5,750793,EQUITY,HOTLSILV$,0,0,RL
C,5,750794,EQUITY,JOHNPHARM$,0,0,EQ
C,5,750795,EQUITY,JOHNPHARM$,0,0,RL
C,5,750796,EQUITY,TRESCON$,0,0,EQ
C,5,750797,EQUITY,GUJSTATFI$,0,0,EQ
C,5,750798,EQUITY,GUJSTATFI$,0,0,RL
C,5,750799,EQUITY,MINOLTAF$,0,0,EQ
C,5,750800,EQUITY,OMKARPH$,0,0,EQ
C,5,750801,EQUITY,OMKARPH$,0,0,RL
C,5,750802,EQUITY,GAYATRI$,0,0,EQ
C,5,750803,EQUITY,BENGALT$,0,0,EQ
C,5,750804,EQUITY,BENGALT$,0,0,RL
C,5,750805,EQUITY,TCIIND$,0,0,EQ
C,5,750806,EQUITY,TCIIND$,0,0,RL
C,5,750807,EQUITY,LANDMARC$,0,0,EQ
C,5,750808,EQUITY,LANDMARC$,0,0,RL
C,5,750809,EQUITY,TCFCFINQ$,0,0,EQ
C,5,750810,EQUITY,TCFCFINQ$,0,0,RL
C,5,750811,EQUITY,KJMCCORP$,0,0,EQ
C,5,750812,EQUITY,KJMCCORP$,0,0,RL
C,5,750813,EQUITY,GROARC$,0,0,EQ
C,5,750814,EQUITY,GROARC$,0,0,RL
C,5,750815,EQUITY,VAARAD$,0,0,EQ
C,5,750816,EQUITY,VAARAD$,0,0,RL
C,5,750817,EQUITY,SHIVACEM$,0,0,EQ
C,5,750818,EQUITY,SHIVACEM$,0,0,RL
C,5,750819,EQUITY,DANLAW$,0,0,EQ
C,5,750820,EQUITY,HBPOR$,0,0,EQ
C,5,750821,EQUITY,HBPOR$,0,0,RL
C,5,750822,EQUITY,HBESD$,0,0,EQ
C,5,750823,EQUITY,HBESD$,0,0,RL
C,5,750824,EQUITY,BARONINF$,0,0,EQ
C,5,750825,EQUITY,SOFTSOL$,0,0,EQ
C,5,750826,EQUITY,SOFTSOL$,0,0,RL
C,5,750827,EQUITY,PADMALAYA$,0,0,EQ
C,5,750828,EQUITY,PICTUREHS$,0,0,EQ
C,5,750829,EQUITY,PICTUREHS$,0,0,RL
C,5,750830,EQUITY,HITKITGLO$,0,0,EQ
C,5,750831,EQUITY,HITKITGLO$,0,0,RL
C,5,750832,EQUITY,NAGPI$,0,0,EQ
C,5,750833,EQUITY,NAGPI$,0,0,RL
C,5,750834,EQUITY,WEPSOLN$,0,0,EQ
C,5,750835,EQUITY,WEPSOLN$,0,0,RL
C,5,750836,EQUITY,BABA$,0,0,EQ
C,5,750837,EQUITY,BABA$,0,0,RL
C,5,750838,EQUITY,TYCHE$,0,0,EQ
C,5,750839,EQUITY,TYCHE$,0,0,RL
C,5,750840,EQUITY,USGTECH$,0,0,EQ
C,5,750841,EQUITY,USGTECH$,0,0,RL
C,5,750842,EQUITY,4THGEN$,0,0,EQ
C,5,750843,EQUITY,7TEC$,0,0,EQ
C,5,750844,EQUITY,7TEC$,0,0,RL
C,5,750845,EQUITY,TRANSCOR$,0,0,EQ
C,5,750846,EQUITY,TRANSCOR$,0,0,RL
C,5,750847,EQUITY,GENUSPRIM$,0,0,EQ
C,5,750848,EQUITY,GENUSPRIM$,0,0,RL
C,5,750849,EQUITY,SANINFRA$,0,0,EQ
C,5,750850,EQUITY,SANINFRA$,0,0,RL
C,5,750851,EQUITY,TSPIRITUA$,0,0,EQ
C,5,750852,EQUITY,SHALIWIR$,0,0,EQ
C,5,750853,EQUITY,SHALIWIR$,0,0,RL
C,5,750854,EQUITY,HAZOOR$,0,0,EQ
C,5,750855,EQUITY,HAZOOR$,0,0,RL
C,5,750856,EQUITY,KAMAHOLD$,0,0,EQ
C,5,750857,EQUITY,KAMAHOLD$,0,0,RL
C,5,750858,EQUITY,BLIL$,0,0,EQ
C,5,750859,EQUITY,BLIL$,0,0,RL
C,5,750860,EQUITY,RAJPALAYA$,0,0,EQ
C,5,750861,EQUITY,RAJPALAYA$,0,0,RL
C,5,750862,EQUITY,FACORALL$,0,0,EQ
C,5,750863,EQUITY,FACORALL$,0,0,RL
C,5,750864,EQUITY,CELLA$,0,0,EQ
C,5,750865,EQUITY,MPDL$,0,0,EQ
C,5,750866,EQUITY,MPDL$,0,0,RL
C,5,750867,EQUITY,PAUSHAKLT$,0,0,EQ
C,5,750868,EQUITY,PAUSHAKLT$,0,0,RL
C,5,750869,EQUITY,RICHAIND$,0,0,EQ
C,5,750870,EQUITY,AICHAMP$,0,0,EQ
C,5,750871,EQUITY,AICHAMP$,0,0,RL
C,5,750872,EQUITY,JAGJANANI$,0,0,EQ
C,5,750873,EQUITY,JAGJANANI$,0,0,RL
C,5,750874,EQUITY,LEHAR$,0,0,EQ
C,5,750875,EQUITY,LEHAR$,0,0,RL
C,5,750876,EQUITY,HARYNACAP$,0,0,EQ
C,5,750877,EQUITY,HARYNACAP$,0,0,RL
C,5,750878,EQUITY,SSLEL$,0,0,EQ
C,5,750879,EQUITY,SSLEL$,0,0,RL
C,5,750880,EQUITY,VTMLTD$,0,0,EQ
C,5,750881,EQUITY,PARLEIND$,0,0,EQ
C,5,750882,EQUITY,PARLEIND$,0,0,RL
C,5,750883,EQUITY,RATHIBAR$,0,0,EQ
C,5,750884,EQUITY,RATHIBAR$,0,0,RL
C,5,750885,EQUITY,PORWAL$,0,0,EQ
C,5,750886,EQUITY,PORWAL$,0,0,RL
C,5,750887,EQUITY,GOKAKTEX$,0,0,EQ
C,5,750888,EQUITY,GOKAKTEX$,0,0,RL
C,5,750889,EQUITY,CHLLTD$,0,0,EQ
C,5,750890,EQUITY,CHLLTD$,0,0,RL
C,5,750891,EQUITY,SIMPLXMIL$,0,0,EQ
C,5,750892,EQUITY,VEDAVAAG$,0,0,EQ
C,5,750893,EQUITY,VEDAVAAG$,0,0,RL
C,5,750894,EQUITY,BENGALASM$,0,0,EQ
C,5,750895,EQUITY,BENGALASM$,0,0,RL
C,5,750896,EQUITY,SURYAAMBA$,0,0,EQ
C,5,750897,EQUITY,SURYAAMBA$,0,0,RL
C,5,750898,EQUITY,BTTL$,0,0,EQ
C,5,750899,EQUITY,BTTL$,0,0,RL
C,5,750900,EQUITY,YUNIKM$,0,0,EQ
C,5,750901,EQUITY,YUNIKM$,0,0,RL
C,5,750902,EQUITY,COROENGG$,0,0,EQ
C,5,750903,EQUITY,TAMBOLIIN$,0,0,EQ
C,5,750904,EQUITY,TAMBOLIIN$,0,0,RL
C,5,750905,EQUITY,SATCH$,0,0,EQ
C,5,750906,EQUITY,SATCH$,0,0,RL
C,5,750907,EQUITY,GKB$,0,0,EQ
C,5,750908,EQUITY,GKB$,0,0,RL
C,5,750909,EQUITY,RDBIPL$,0,0,EQ
C,5,750910,EQUITY,RDBIPL$,0,0,RL
C,5,750911,EQUITY,KTIL$,0,0,EQ
C,5,750912,EQUITY,INOVSYNTH$,0,0,EQ
C,5,750913,EQUITY,INOVSYNTH$,0,0,RL
C,5,750914,EQUITY,VMS$,0,0,EQ
C,5,750915,EQUITY,ENKEIWHEL$,0,0,EQ
C,5,750916,EQUITY,ENKEIWHEL$,0,0,RL
